Code,Name,Type,Tax Code,InputReportingCode,ValidatedReportingCode,MatchReason,Score,TaxCodeValid,TaxCodeExpected,TaxCodeIssue,Description,Dashboard,Expense Claims,Enable Payments,Balance,Notes
,AWX_PLEASURE CHEST PT_Cash_EUR,Bank,BAS Excluded,ASS,,,,True,,,,No,No,No,,
,AWX_PLEASURE CHEST PT_Cash_AUD,Bank,BAS Excluded,ASS,,,,True,,,,No,No,No,,
,Entity 2312,Bank,BAS Excluded,ASS,,,,True,,,,No,No,No,,
,AWX_PLEASURE CHEST PT_Cash_USD,Bank,BAS Excluded,ASS,,,,True,,,,No,No,No,,
,AWX_PLEASURE CHEST PT_Cash_GBP,Bank,BAS Excluded,ASS,,,,True,,,,No,No,No,,
,Entity 2313,Bank,BAS Excluded,ASS,,,,True,,,,No,No,No,,
103.0,Sales - American Express,Revenue,GST on Income,REV,REV.TRA.GOO,detail_include,91.0,True,,,,No,No,No,,
104.0,Sales Online *713,Sales,GST on Income,REV,REV.TRA.GOO,detail_include,91.0,True,,,,No,No,No,,
105.0,Sales - In Stores,Sales,GST on Income,REV,REV.TRA.GOO,detail_include,91.0,True,,,,No,No,No,,
106.0,Sales - Zipmoney,Revenue,GST on Income,REV,REV.TRA.GOO,detail_include,91.0,True,,,,No,No,No,,
107.0,Sales - Shopify/Eway,Revenue,GST on Income,REV,REV.TRA.GOO,detail_include,91.0,True,,,,No,No,No,,
108.0,Sales - Afterpay,Revenue,GST on Income,REV,REV.TRA.GOO,detail_include,91.0,True,,,,No,No,No,,
109.0,Sales - Paypal,Revenue,GST on Income,REV,REV.TRA.GOO,detail_include,91.0,True,,,,No,No,No,,
110.0,Cash Boost,Other Income,BAS Excluded,REV,REV.OTH,unmatched,0.0,True,,,Cash Boost,No,No,No,,Government cashflow boost
111.0,Service NSW - JobSaver,Other Income,BAS Excluded,REV,REV.OTH,unmatched,0.0,True,,,,No,No,No,,JobSaver subsidy
1110.0,Opening Stock on Hand,Direct Costs,BAS Excluded,EXP.COS.OPE,EXP.COS,direct_costs_head,82.0,False,GST on Expenses,"Expected one of: GST on Expenses, got: BAS Excluded",,No,No,No,,
11116.0,Freight Inbound,Direct Costs,GST on Expenses,EXP,EXP.COS,direct_costs_head,82.0,True,GST on Expenses,,"landing the product for sale, landed costs",No,No,No,,
1115.0,Purchases,Direct Costs,GST on Expenses,EXP.COS.PUR,EXP.COS.PUR,detail_include,91.0,True,,,,No,No,No,,
1117.0,Commission MarketPlace,Direct Costs,GST on Expenses,EXP,EXP.COS.PUR,detail_include,91.0,True,,,,No,No,No,,
1118.0,Freight Cost - Importing,Direct Costs,GST on Expenses,EXP,EXP.COS,direct_costs_head,82.0,True,GST on Expenses,,extra account related to importing,No,No,No,,
1119.0,Closing Stock on Hand,Direct Costs,BAS Excluded,EXP.COS.CLO,EXP.COS,direct_costs_head,82.0,False,GST on Expenses,"Expected one of: GST on Expenses, got: BAS Excluded",,No,No,No,,
112.0,ANZ Charge Back - Frauds,Sales,GST on Income,REV,,unmatched,0.0,True,,,,No,No,No,,
