Code,InputReportingCode,Name,Reporting Name,Type,Tax Code,Description,Dashboard,Expense Claims,Enable Payments,Balance,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,TaxCodeValid,TaxCodeExpected,TaxCodeIssue,Notes
,ASS,Entity 2315 1 Loan,,Bank,BAS Excluded,,No,No,No,,,,,ASS.CUR.CAS.BAN,True,,,Trust loan account (bank)
,ASS.CUR.CAS.BAN,NAB Account # 7840,,Bank,BAS Excluded,,No,No,No,,,,,ASS.CUR.CAS.BAN,True,,,Bank account
,ASS,NAB Account # 1627,,Bank,BAS Excluded,,No,No,No,,,,,ASS.CUR.CAS.BAN,True,,,Bank account
200,REV.TRA.GOO,Sales,,Revenue,GST on Income,Income from any normal business activity,No,No,No,,,,,REV.TRA.GOO,True,,,Sales (goods)
260,REV.OTH,Other Income,,Other Income,GST on Income,Any other income that does not relate to normal business activities and is not recurring,No,No,No,,,unmatched,0.0,,True,,,
270,REV,Interest Income,,Revenue,GST Free Income,Interest income,No,No,No,,REV.INV.INT,code_match,100.0,REV.INV.INT,True,GST Free Income,,
280,REV,Rental Income,,Revenue,GST on Income,,No,No,No,,REV.INV.REN,synonym_exact_type,95.0,REV.INV.REN,False,GST Free Income,"Expected one of: GST Free Income, got: GST on Income",
281,REV,Outgoings Recovered,,Revenue,GST on Income,,No,No,No,,,unmatched,0.0,REV.INV.REN,False,,"Expected one of: GST Free Income, got: GST on Income",Outgoings recovered (rental income component)
282,REV,Other Lease Recoveries,,Revenue,GST on Income,,No,No,No,,,unmatched,0.0,REV.INV.REN,False,,"Expected one of: GST Free Income, got: GST on Income",Other lease recoveries (rental income)
310,EXP.COS,Cost of Goods Sold,,Direct Costs,GST on Expenses,Cost of goods sold by the business,No,No,No,,EXP.COS,cogs_expense_default,90.0,EXP.COS,True,GST on Expenses,,
350,EXP,A Budget Carry-over,,Expense,BAS Excluded,Do not post to this account,No,No,No,,,unmatched,0.0,EXP,True,,,Budget carry-over (general expense)
400,EXP,Advertising & Marketing,,Expense,GST on Expenses,Expenses incurred for advertising while trying to increase sales,No,No,No,,EXP.ADV,synonym_exact_type,95.0,EXP.ADV,True,GST on Expenses,,
404,EXP.INT,Bank Fees,,Expense,GST Free Expenses,Fees charged by your bank for transactions regarding your bank account(s).,No,No,No,,EXP.BAD,bank_fee_override,84.0,EXP.BAD,False,BAS Excluded,"Expected one of: BAS Excluded, got: GST Free Expenses",
405,EXP,Filing Fees,,Expense,GST Free Expenses,,No,No,No,,EXP,synonym_exact_type,95.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
408,EXP,Cleaning,,Expense,GST on Expenses,Expenses incurred for cleaning business property.,No,No,No,,EXP.OCC,detail_include,91.0,EXP.OCC,False,GST Free Expenses,"Expected one of: GST Free Expenses, got: GST on Expenses",
410,EXP,Acquisition Fees,,Expense,GST on Expenses,,No,No,Yes,,,unmatched,0.0,EXP,True,,,Acquisition fees
412,EXP,Accounting,,Expense,GST on Expenses,,No,No,No,,EXP.PRO,fuzzy_name_type,87.17948717948718,EXP.PRO,True,GST on Expenses,,
413,EXP,Borrowing Expenses,,Expense,GST Free Expenses,,No,No,No,,,unmatched,0.0,EXP.INT,True,,,Borrowing expenses
414,EXP,Contractor Expense,,Expense,GST on Expenses,,No,No,No,,,unmatched,0.0,EXP,True,,,Contractor expenses
415,EXP,Consultants,,Expense,GST on Expenses,,No,No,No,,EXP,detail_include,91.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
416,EXP.DEP,Depreciation,,Expense,BAS Excluded,The amount of the asset's cost (based on the useful life) that was consumed during the period,No,No,No,,EXP.DEP,code_match,100.0,EXP.DEP,True,BAS Excluded,,
420,EXP,DA Fees,,Expense,GST Free Expenses,Development Application Fees paid to State & Local Govt,No,No,No,,,unmatched,0.0,EXP,True,,,DA fees (development application)
425,EXP,Freight & Courier,,Expense,GST on Expenses,Expenses incurred on courier & freight costs,No,No,No,,,,,EXP,True,,,Freight & courier
429,EXP,General Expenses,,Expense,GST on Expenses,General expenses related to the running of the business.,No,No,No,,EXP,detail_include,91.0,EXP,True,"BAS Excluded, GST Free Expenses, GST on Expenses",,
433,EXP,Insurance,,Expense,GST on Expenses,Expenses incurred for insuring the business' assets,No,No,No,,EXP.INS,code_match,100.0,EXP.INS,True,GST on Expenses,,
437,EXP.INT,Interest Expense,,Expense,GST Free Expenses,"Any interest expenses paid to ATO, business bank accounts or credit card accounts.",No,No,No,,EXP.INT,code_match,100.0,EXP.INT,True,GST Free Expenses,,
438,EXP,Equity Interest Accrual,,Expense,GST Free Expenses,,No,No,No,,EXP.EMP,leave_provision_expense,86.0,EXP.EMP,False,"BAS Excluded, GST on Expenses","Expected one of: BAS Excluded, GST on Expenses, got: GST Free Expenses",
