EntityType,SourceFile,Code,Name,Type,SuggestedReportingCode,MatchReason,Score,ValidatedReportingCode,Reviewer,Notes
company,client_267_ChartOfAccounts_20251201.csv,,American Express Platinum Business Card,Bank,LIA.CUR.PAY,credit_card_override,92.0,LIA.CUR.PAY,,
company,client_267_ChartOfAccounts_20251201.csv,11105,ANZ Cheque account 11826,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11106,ANZ GST Account 12546,Bank,LIA.CUR.TAX.GST,fuzzy_name_global,100.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11107,ANZ interest 2766-89216,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11108,Rental Bond - Term Deposit 75014,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11112,AFEX Trading account,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11115,Cash on Hand,Non-Current Asset,,unmatched,0.0,ASS.CUR.CAS.FLO,,Cash on Hand (should be current)
company,client_267_ChartOfAccounts_20251201.csv,11130,Deposit on goods in advance,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11140,Petty Cash,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.FLO,,
company,client_267_ChartOfAccounts_20251201.csv,11180,Undeposited Funds,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11180a,Undeposited Funds a,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11190,Payroll Clearing,Current Liability,,unmatched,0.0,LIA.CUR.PAY.EMP,,Payroll Clearing
company,client_267_ChartOfAccounts_20251201.csv,11195,Contra,Bank,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11200,Trade Debtors,Accounts Receivable,ASS.CUR.REC.TRA,accounts_receivable_default,88.0,ASS.CUR.REC.TRA,,
company,client_267_ChartOfAccounts_20251201.csv,11200O,Trade Debtors Original,Current Asset,ASS.CUR.REC.TRA,accounts_receivable_default,88.0,ASS.CUR.REC.TRA,,
company,client_267_ChartOfAccounts_20251201.csv,11202,Trade Debtors - Shop,Current Asset,ASS.CUR.REC.TRA,accounts_receivable_default,88.0,ASS.CUR.REC.TRA,,
company,client_267_ChartOfAccounts_20251201.csv,11205,Trade Debtor Adjustment acct,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.TRA,,Trade Debtor Adjustment (should be current)
company,client_267_ChartOfAccounts_20251201.csv,11206,Refunds,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11208,Discounts,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11209,Roundings,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11210,Till Discrepancy,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11212,Vendor Store Credit Liability,Current Liability,,unmatched,0.0,LIA.CUR,,Vendor Store Credit/Gift Card Liability
company,client_267_ChartOfAccounts_20251201.csv,11214,Vendor Gift Card Liability,Current Liability,,unmatched,0.0,LIA.CUR,,Vendor Store Credit/Gift Card Liability
company,client_267_ChartOfAccounts_20251201.csv,11220,Less Prov'n for Doubtful Debts,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.ADA,,Provision for Doubtful Debts
company,client_267_ChartOfAccounts_20251201.csv,11234,Refund temporary account,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.TRA,,Refund temporary account
company,client_267_ChartOfAccounts_20251201.csv,11250,Sundry Debtors,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC,,Sundry Debtors
company,client_267_ChartOfAccounts_20251201.csv,11303,Stock on Hand- General,Current Asset,ASS.CUR.INY,fuzzy_name_type,80.95238095238095,ASS.CUR.INY,,
company,client_267_ChartOfAccounts_20251201.csv,11309,Stock Closing Bal Adjustment,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11310,Prepaid Stock,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,11960,Voluntary Withholding Credits,Non-Current Asset,,unmatched,0.0,ASS.CUR,,Withholding Credits (current asset)
company,client_267_ChartOfAccounts_20251201.csv,11970,ABN Withholding Credits,Non-Current Asset,,unmatched,0.0,ASS.CUR,,Withholding Credits (current asset)
company,client_267_ChartOfAccounts_20251201.csv,12100,Deposits Paid,Non-Current Asset,,unmatched,0.0,,,
company,client_267_ChartOfAccounts_20251201.csv,12110,Pre-paid GST Do not use,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Pre-paid GST (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,12200,Bond for Shop,Non-Current Asset,,unmatched,0.0,ASS.CUR.REC.PRE,,Bond for Shop (prepayment)
company,client_267_ChartOfAccounts_20251201.csv,12201,Bond Warehouse,Current Asset,ASS.CUR.CAS.BAN,bank_default_override,85.0,ASS.CUR.CAS.BAN,,
company,client_267_ChartOfAccounts_20251201.csv,12300,Formation Costs,Non-Current Asset,ASS.NCA.INT,synonym_exact_type,95.0,ASS.NCA.INT,,
company,client_267_ChartOfAccounts_20251201.csv,13068,Loan to Directors - R Unsworth 30.6.24,Current Asset,ASS.CUR.DIR,fuzzy_name_global,80.0,ASS.CUR.DIR,,
company,client_267_ChartOfAccounts_20251201.csv,13110,Buildings Improvement at Cost,Fixed Asset,,unmatched,0.0,ASS.NCA.FIX.BUC,,Buildings Improvement at Cost
